invoice_id,actual_target_paid_late,predicted_target_paid_late,probability_paid_late
INV0000502,1,0,0.4637463563955096
INV0001208,0,1,0.5874447866798733
INV0001489,0,1,0.5476459866466429
INV0000138,0,0,0.12522991509811768
INV0001459,1,1,0.6421145754633719
INV0002976,0,0,0.16420084563951273
INV0001161,0,0,0.34808839359920235
INV0000012,0,0,0.02898424640843332
INV0000417,0,0,0.1098450020934884
INV0000216,0,0,0.19145312609296042
INV0002337,0,0,0.28347129853475916
INV0002885,1,1,0.5755966463708826
INV0000496,0,0,0.4951463681899067
INV0001643,0,0,0.07480353875704011
INV0002246,0,0,0.09832831124647315
INV0000264,0,0,0.1106775910656056
INV0001467,0,0,0.23989430437711146
INV0002768,0,0,0.18544925784052027
INV0002826,1,1,0.6193807577924755
INV0001794,0,0,0.22435470035418395
INV0000031,0,1,0.5241509696405623
INV0002249,0,0,0.12064938078474775
INV0002787,0,0,0.1159058341709738
INV0002179,1,0,0.2720989071752906
INV0001691,0,0,0.39829403313431294
INV0001496,0,0,0.42896971086434244
INV0000222,0,0,0.31075262729217323
INV0001282,1,0,0.22622889932791904
INV0000642,0,1,0.5771344616732105
INV0002511,1,0,0.12746056554346646
INV0000036,1,0,0.39573036545734414
INV0002257,1,0,0.3921378792123593
INV0001581,1,0,0.36096280621166144
INV0002584,0,0,0.15821690445980055
INV0000796,0,0,0.1380908615781522
INV0000897,0,0,0.05400571787932641
INV0001066,0,1,0.8060378189226629
INV0000850,0,0,0.22563186587533013
INV0000051,0,0,0.2862892651080689
INV0000296,0,0,0.11314649862162768
INV0002403,1,0,0.3191956554356249
INV0002567,0,0,0.45534488276266316
INV0002448,0,0,0.08777082493626402
INV0002362,0,0,0.1533307583170994
INV0002953,0,0,0.2979811461269245
INV0002724,0,0,0.16156650376973292
INV0001924,0,0,0.37131855395311464
INV0002520,0,0,0.13874683541059565
INV0000539,1,0,0.39608193420832033
INV0002946,0,0,0.39500687859566436
INV0000976,1,0,0.23622683128300886
INV0002621,0,0,0.06848925782321977
INV0002670,0,0,0.1427884101279456
INV0000555,0,0,0.4075211645444599
INV0000721,0,0,0.26252564072451295
INV0002839,0,0,0.44015029633175284
INV0002108,0,0,0.08352218636923746
INV0002153,1,1,0.5344800372551362
INV0002789,0,0,0.14885005375286023
INV0001205,0,0,0.3910449094686185
INV0001341,0,0,0.16256474854005432
INV0001728,0,0,0.17256183679215212
INV0001683,0,0,0.4874005107776407
INV0000562,0,0,0.11337086307789392
INV0001893,0,0,0.25023136738056806
INV0002335,0,0,0.17459735814506286
INV0000198,1,0,0.09976117783243396
INV0000204,0,0,0.1621183661425727
INV0001257,1,0,0.2351056155462451
INV0002372,0,0,0.1812772323210598
INV0001082,1,0,0.0715029327023515
INV0002314,1,1,0.6989187678989842
INV0000978,0,0,0.3805128066110874
INV0002897,1,0,0.24924583946788434
INV0000281,0,1,0.5525631039042546
INV0002676,1,0,0.4923869976589595
INV0000557,0,0,0.1523678367797142
INV0000962,0,0,0.15883055960942505
INV0001421,0,0,0.16235792045717742
INV0002353,0,0,0.3297496062454524
INV0002242,0,0,0.13890762435458234
INV0001592,0,0,0.24508312251961822
INV0000794,1,0,0.21675776022029294
INV0001336,0,0,0.1409498420959884
INV0002469,0,0,0.10377735729361973
INV0002034,1,0,0.2236929482044408
INV0001940,0,0,0.3841320098024989
INV0000565,0,0,0.2760830476854046
INV0002637,1,0,0.15060654547405125
INV0000345,1,0,0.25665298840861456
INV0001532,1,0,0.13210645766936407
INV0001884,0,0,0.3314775949651429
INV0000269,0,0,0.34218385079767516
INV0001025,1,0,0.2802345446622788
INV0000332,1,0,0.22533896681226875
INV0002066,0,0,0.05186766885407201
INV0000926,0,0,0.028362332189399046
INV0002710,0,0,0.48211447586509526
INV0002840,0,0,0.08966312055717474
INV0000909,1,0,0.3738654027375719
INV0002458,1,0,0.12402062919535883
INV0001650,1,0,0.27147970490182066
INV0001146,0,0,0.35575361943357864
INV0001580,0,0,0.14433150187277555
INV0000663,0,0,0.07109596175143734
INV0000921,1,0,0.15904667866254477
INV0002387,0,0,0.11166822715782865
INV0002324,0,0,0.29318112286338843
INV0001898,0,0,0.14177107893914437
INV0001966,0,0,0.18806679774589627
INV0002521,0,0,0.09894415642134537
INV0001616,0,0,0.0881744227585214
INV0002657,1,1,0.6334593720778134
INV0000574,0,1,0.5604086196256705
INV0001915,0,0,0.11287114239005223
INV0002409,0,0,0.40364888081896827
INV0000878,0,0,0.3694763610484836
INV0002921,0,0,0.22412738016195008
INV0000619,0,0,0.16804505966985334
INV0001600,0,0,0.10223036520312812
INV0002532,0,0,0.09595064660523167
INV0001826,0,0,0.11324246069442773
INV0002665,0,0,0.24070217071133018
INV0002275,1,1,0.5943009710191481
INV0001630,1,0,0.20377313651658954
INV0000427,0,0,0.1696468391029231
INV0000660,0,0,0.21362965161282724
INV0000215,0,0,0.40004521364053
INV0000165,1,0,0.14645053270894812
INV0000284,0,0,0.3541018669655239
INV0002794,0,0,0.16356748993219625
INV0002114,0,0,0.2936175877605797
INV0002827,0,0,0.15741128856155115
INV0000792,0,0,0.0838047319020068
INV0001201,0,0,0.18661365366921173
INV0002932,0,0,0.11628496010156374
INV0002174,0,0,0.12547883412044064
INV0001727,1,0,0.3213521528665305
INV0002164,0,0,0.13724453882850143
INV0001773,0,0,0.4288663044411407
INV0000648,0,0,0.1890961455871245
INV0000876,0,0,0.10064675983912003
INV0001419,0,0,0.2597573489311617
INV0002856,0,0,0.44794404437142615
INV0002911,0,0,0.3351354787690957
INV0000227,1,0,0.1825746725471064
INV0001676,0,1,0.6286613460237425
INV0000881,1,0,0.4339936444589871
INV0002686,0,0,0.14532251982672362
INV0000912,0,1,0.5195995926019442
INV0002927,0,0,0.14736398582926227
INV0001239,1,0,0.15026039753588358
INV0002640,0,0,0.21830705414909865
INV0001065,1,0,0.17353089015836912
INV0002772,0,0,0.29447824831712405
INV0000908,1,0,0.22862701581208755
INV0001710,0,1,0.6464282013532018
INV0001559,0,0,0.09321496955221618
INV0002350,1,0,0.36053759197969604
INV0002317,0,0,0.07530175139726704
INV0001255,0,0,0.16680193384516906
INV0000108,1,0,0.2860438571416036
INV0001902,1,0,0.13217385863695652
INV0002962,0,0,0.09317956268374152
INV0002940,0,0,0.25383551372487256
INV0000732,0,0,0.17883771577946078
INV0002319,0,0,0.40395616496797876
INV0001171,0,0,0.3017731306144096
INV0001270,0,0,0.09071940256789174
INV0002689,0,0,0.31415539135714693
INV0002765,0,0,0.13326944701799878
INV0001333,1,0,0.27077979555788395
INV0002594,1,0,0.14952216821560643
INV0001941,0,0,0.4854003354220701
INV0001495,0,0,0.16213639251241727
INV0000025,0,0,0.04509973216552546
INV0002098,0,0,0.38571526649387017
INV0001797,0,0,0.15638893897222095
INV0002512,0,0,0.291673583466991
INV0002850,0,0,0.08300072976900466
INV0000208,0,0,0.11966008054332047
INV0002557,0,0,0.08523838300515024
INV0001789,0,0,0.2551128356034112
INV0002761,1,0,0.4612198353147122
INV0001202,1,0,0.3002054885503107
INV0001990,1,0,0.31357149293490955
INV0002729,0,0,0.32878481208767224
INV0001016,0,0,0.27474774363082044
INV0002499,1,0,0.22999313940476385
INV0002190,0,0,0.3878472251676843
INV0001105,1,1,0.8492096943013072
INV0001227,0,0,0.34285577323680877
INV0001500,1,1,0.6245622105740538
INV0000666,0,0,0.27456781254426255
INV0002455,1,0,0.3968349778437953
INV0000228,0,0,0.10127042870970401
INV0002529,0,0,0.21723215294515005
INV0000910,0,0,0.45612976898518665
INV0002474,0,0,0.4893862725254811
INV0002859,1,0,0.25184131269665133
INV0002580,0,0,0.37979640141612214
INV0000958,0,0,0.1281368297546126
INV0001575,0,0,0.1625857912864553
INV0002308,1,0,0.32302618719283727
INV0002123,1,1,0.5423027028876017
INV0000285,1,1,0.5684489876795924
INV0000249,1,0,0.08816155885384086
INV0002248,1,1,0.714990675998317
INV0002564,0,0,0.07580474886375904
INV0001786,0,0,0.11275189035531129
INV0002696,0,0,0.08089649708714108
INV0002684,0,0,0.19923031514046255
INV0001052,0,0,0.15470485550813048
INV0002326,0,0,0.14145478386902266
INV0001348,1,1,0.6266071569283383
INV0000298,0,0,0.2028873848956467
INV0002812,0,0,0.16307085589034223
INV0000538,0,0,0.14358815466997418
INV0000771,1,0,0.32638141455703756
INV0002284,0,0,0.12622978915609523
INV0001323,1,1,0.7903113378305239
INV0000901,1,0,0.21297513004084373
INV0000586,0,0,0.13312087579118326
INV0001740,0,0,0.32075333082057306
INV0001120,0,0,0.38292207910189546
INV0001574,1,0,0.31470898273102155
INV0002093,0,0,0.13899175911372677
INV0002070,0,0,0.36157830208106745
INV0002485,0,0,0.13750307882436977
INV0002913,0,0,0.13246834025535642
INV0001889,0,0,0.12980540421622186
INV0002241,0,0,0.2804903755160304
INV0000006,0,0,0.13589399354258697
INV0002339,1,1,0.6086829928282687
INV0002149,0,0,0.35242633035783416
INV0001670,0,0,0.43257323237507933
INV0002215,1,0,0.1687343015301426
INV0000773,1,0,0.3351600237348312
INV0000819,1,0,0.09485354082114104
INV0002833,0,0,0.09199654219773248
INV0001068,1,1,0.6949502488142012
INV0001867,0,0,0.1349922743207758
INV0002435,1,0,0.10053193479735173
INV0000711,0,0,0.1338495456993143
INV0000096,0,0,0.0953613809351286
INV0000793,0,0,0.10571619165985367
INV0002264,0,0,0.3035965879243263
INV0002044,0,0,0.35429815579776724
INV0002879,0,0,0.04867857083764762
INV0000033,1,0,0.13216208488956419
INV0001449,0,0,0.05788290672875104
INV0001662,0,0,0.09504026328721124
INV0002619,0,0,0.24868354099848522
INV0001366,0,0,0.17165547339206383
INV0001077,0,0,0.19017535423148121
INV0000040,0,0,0.035749126049046974
INV0002439,1,0,0.3912840668638693
INV0001342,0,0,0.12712353856313258
INV0001194,0,0,0.2294062696882955
INV0001577,0,0,0.11235017645454055
INV0002954,0,0,0.05856366967497919
INV0001981,0,0,0.09622971578267892
INV0001742,1,1,0.7010242111219153
INV0000218,0,1,0.6212160643594096
INV0002531,0,0,0.30348989287797606
INV0001442,0,0,0.17831638652846984
INV0001304,0,0,0.22282299883401732
INV0001420,0,0,0.0837057979421975
INV0000564,0,0,0.03318173942388031
INV0002590,1,1,0.6988394360868047
INV0001894,0,0,0.17749914663918076
INV0001048,0,0,0.4033989444355552
INV0002408,0,0,0.2253669875729209
INV0000187,1,0,0.12924025716993603
INV0002371,1,0,0.4611758017613671
INV0001953,0,0,0.30371504089936024
INV0002361,0,0,0.12348420393143084
INV0001213,0,0,0.1286852026656764
INV0002488,0,0,0.1755104105698167
INV0000383,1,1,0.5123675225984419
INV0002251,0,0,0.14738061192503266
INV0002537,0,0,0.07427273194015319
INV0002099,0,0,0.30507568058754475
INV0000378,0,0,0.4998361055125461
INV0001634,0,0,0.22090785240703578
INV0002060,0,0,0.3129845357085713
INV0001458,1,1,0.5044606616972662
INV0000213,0,0,0.2848654655207579
INV0002316,0,0,0.36240968486511943
INV0001546,0,0,0.255658934062164
INV0002936,1,1,0.5644064374445432
INV0000703,0,0,0.1137255143283356
INV0002049,1,0,0.4342216179236803
INV0002399,1,0,0.21199057124243917
INV0001979,0,0,0.19943127772390726
INV0000843,0,1,0.5727525978339946
INV0001385,0,0,0.10929981293684102
INV0001128,0,0,0.1449949141737322
INV0002783,0,0,0.2503607369469252
INV0001457,0,0,0.08488501895234696
INV0001010,1,0,0.24583709188297065
INV0001926,0,0,0.3101991926097718
INV0000471,0,0,0.20362095888536444
INV0000993,0,0,0.06673835253270824
INV0001173,0,0,0.1620092125846116
INV0002197,0,0,0.13610511141451953
INV0000598,1,0,0.27618604013443565
INV0000379,0,0,0.08040741423939485
INV0001556,1,1,0.7593977890155611
INV0002015,0,0,0.13193091725629677
INV0002698,0,0,0.3645508186310748
INV0002038,0,0,0.1353372477165273
INV0000079,0,0,0.2580546679591172
INV0002282,0,0,0.16302190724991458
INV0000003,0,0,0.17784442221009375
INV0000482,0,0,0.11761780910791558
INV0000925,0,0,0.24611265466787113
INV0002837,0,0,0.07742794601366812
INV0001561,0,0,0.08184447303709512
INV0002025,1,0,0.43523277004458466
INV0001918,0,1,0.6642718645610771
INV0002743,0,0,0.09872649437245712
INV0000267,0,0,0.09604782735444634
INV0002677,0,0,0.11930509122273604
INV0001422,1,0,0.28532819891040306
INV0001851,1,0,0.3496968549397699
INV0001429,0,0,0.4794443734462588
INV0000023,0,0,0.11744732519046848
INV0000972,1,0,0.3838050185506007
INV0000712,1,0,0.27646545937224637
INV0000638,0,0,0.18712408038324932
INV0000182,0,0,0.07200986936857652
INV0002259,0,0,0.4498912689550024
INV0000069,0,0,0.1227138707119792
INV0000899,0,0,0.051927257035653825
INV0002450,1,1,0.5374154089171395
INV0000652,0,0,0.044426567169893225
INV0001001,1,0,0.13160609932580442
INV0002845,0,0,0.11003172258278572
INV0001169,0,0,0.38748394503600314
INV0001860,0,0,0.15032251475642233
INV0002965,0,0,0.33443825366249097
INV0001219,0,0,0.28286938332682987
INV0001222,0,0,0.3029192807194775
INV0000752,0,0,0.10246114064550335
INV0002920,0,0,0.12687049696986585
INV0000236,1,1,0.5372628463315529
INV0001610,0,0,0.14242314534826933
INV0000882,0,0,0.3049102423515693
INV0001367,0,0,0.12923976397708073
INV0001106,0,0,0.3015547401925751
INV0001193,0,0,0.07501921423690769
INV0002924,0,0,0.4652928653433018
INV0001755,0,1,0.5917844997587471
INV0001803,0,0,0.18183075342560465
INV0001340,0,0,0.13930763020321107
INV0000567,0,0,0.113738384817251
INV0001638,1,0,0.3539497233671171
INV0000755,0,0,0.18457463148940195
INV0001985,0,0,0.10769583857960975
INV0002441,1,0,0.4025081160247027
INV0001708,1,0,0.22172445691749545
INV0000930,0,0,0.3509560027202241
INV0002377,0,0,0.15473151238808616
INV0002042,0,0,0.24448151278020055
INV0002329,0,0,0.12462591338746341
INV0002829,1,0,0.24743159128758171
INV0002629,0,0,0.08031799880043414
INV0000056,0,0,0.12709792352598673
INV0001212,0,0,0.1726097364068598
INV0001987,0,0,0.10397463069533819
INV0002943,1,1,0.7473677427369831
INV0001396,0,0,0.1253962588985693
INV0002759,0,0,0.03381218792219907
INV0001622,0,0,0.15312900452675327
INV0000176,0,0,0.12818734122214742
INV0001639,0,0,0.07816348505391164
INV0000028,0,0,0.18820809068329028
INV0001291,1,0,0.28525847252326464
INV0002091,0,0,0.12017467550872649
INV0002980,0,0,0.2889138975905676
INV0001471,0,0,0.13640928587925963
INV0000852,0,0,0.18950720932400755
INV0001059,0,0,0.18291285280376945
INV0000203,1,1,0.5719603573070272
INV0001612,1,0,0.4303925466798819
INV0002299,0,0,0.0712530931292516
INV0000435,1,0,0.28992137629320214
INV0000983,0,0,0.39045458109649817
INV0000576,1,0,0.3002583724364475
INV0001224,0,0,0.0992975173777678
INV0002811,0,0,0.4144750362730173
INV0000804,0,0,0.11704049836970268
INV0001379,0,0,0.23819429464147424
INV0001642,1,1,0.8125197463452497
INV0001380,0,0,0.07995866384531929
INV0001353,0,0,0.23205464415846827
INV0001716,0,1,0.5177445541398975
INV0002400,0,0,0.30419441146015824
INV0002305,0,0,0.13990883409526797
INV0002877,1,0,0.1657480915155141
INV0000690,0,0,0.1377864258866552
INV0001355,0,0,0.17819646006461773
INV0002519,1,0,0.05339321030512758
INV0001006,1,1,0.7226075053149404
INV0001394,0,1,0.6790325896475102
INV0002834,1,0,0.4017511901268761
INV0002058,0,0,0.21861841337860133
INV0001332,0,0,0.0711813681972846
INV0002717,1,0,0.27170094248101073
INV0001022,0,0,0.1187642017940374
INV0000434,0,0,0.11863434545825176
INV0001591,0,0,0.1356792456284538
INV0000661,0,0,0.11262573185326992
INV0000357,0,0,0.1412799191147414
INV0002615,0,0,0.08882741193273862
INV0002558,1,0,0.4078246061420851
INV0000960,0,0,0.18547930915144423
INV0000766,0,0,0.3495708443579053
INV0002459,0,0,0.2205952493909998
INV0001484,0,0,0.08232837022819976
INV0002773,1,0,0.2711050705442899
INV0000214,0,0,0.14803437804659514
INV0001070,0,0,0.13519672016817927
INV0002283,0,0,0.3964207008549278
INV0001929,0,0,0.07705301516723086
INV0001563,0,0,0.4460049953829831
INV0001877,1,0,0.185486831755122
INV0002595,0,0,0.13891077112714423
INV0002327,0,1,0.5590245305170561
INV0002893,1,1,0.5805683387067321
INV0002180,0,0,0.3274457493758074
INV0002809,1,0,0.114671668824978
INV0002162,1,0,0.09494913877033886
INV0001358,0,0,0.13639122600527576
INV0000371,1,0,0.367099458670023
INV0000473,1,0,0.36262302080672426
INV0000365,0,0,0.07031101445319385
INV0002925,0,0,0.21999825366060313
INV0002747,0,0,0.44337421926940546
INV0000615,1,0,0.29882173192078776
INV0000540,0,1,0.5180364807545472
INV0002156,1,0,0.4199428600742579
INV0001247,0,0,0.16549484486963906
INV0001553,0,0,0.1536488499108507
INV0001653,1,1,0.7887357247359187
INV0001335,0,0,0.15327452359175797
INV0001050,0,0,0.2479525730531707
INV0001723,0,0,0.15005390599024848
INV0001154,0,0,0.07408425687050148
INV0002977,0,0,0.22625372022031037
INV0000919,0,0,0.3377643139933184
INV0001583,1,0,0.14568688100838165
INV0002045,0,0,0.20530896189248996
INV0001737,1,0,0.13541863602071685
INV0002719,0,0,0.10067142009164753
INV0001412,0,0,0.1294238520267085
INV0002907,1,1,0.5338753147074365
INV0000484,1,0,0.37760462052061317
INV0001640,0,0,0.36245317805577365
INV0000568,0,0,0.34576169493533754
INV0000898,0,0,0.09307575561667633
INV0000543,1,0,0.12584336882487132
INV0002421,0,0,0.24494077126502622
INV0002616,0,0,0.12442875513376664
INV0000256,0,0,0.2061167346601905
INV0001886,0,0,0.2845899100414659
INV0001218,1,0,0.2782301637835839
INV0000164,1,0,0.2875151370214071
INV0002428,1,0,0.19858161232743216
INV0000734,1,1,0.7058128606623554
INV0002310,0,0,0.1523394950571622
INV0001951,0,0,0.07547273918186552
INV0001153,0,0,0.21476527265227338
INV0000327,0,0,0.09010507697805335
INV0000547,0,0,0.2507061391934361
INV0001587,0,0,0.182316016437513
INV0000684,0,0,0.07230127791768573
INV0001599,0,0,0.23618017149335865
INV0000185,0,0,0.16616391012168175
INV0000286,0,0,0.38000509431099405
INV0000827,0,0,0.24510511781361843
