invoice_id,actual_target_paid_late,predicted_target_paid_late,probability_paid_late
INV0001459,1,1,0.53654623
INV0002976,0,0,0.10774336
INV0001161,0,0,0.33977455
INV0000012,0,0,0.028808013
INV0000417,0,0,0.13450156
INV0000216,0,0,0.19131127
INV0002337,0,0,0.38262153
INV0002885,1,0,0.46286434
INV0000496,0,1,0.690864
INV0001643,0,0,0.1389527
INV0002246,0,0,0.14235143
INV0000264,0,0,0.21929377
INV0001467,0,0,0.3193855
INV0002768,0,0,0.12076306
INV0002826,1,1,0.61292875
INV0001794,0,0,0.31165192
INV0000031,0,1,0.54439294
INV0002249,0,0,0.08330974
INV0002787,0,0,0.16634493
INV0002179,1,0,0.33726737
INV0001691,0,0,0.35183632
INV0001496,0,0,0.3695372
INV0000222,0,0,0.30750528
INV0001282,1,0,0.2144974
INV0000642,0,0,0.45660043
INV0002511,1,0,0.095217615
INV0000036,1,0,0.31161562
INV0002257,1,1,0.59815013
INV0001581,1,0,0.49706218
INV0002584,0,0,0.10844249
INV0000796,0,0,0.1611501
INV0000897,0,0,0.07382527
INV0001066,0,1,0.54757565
INV0000850,0,0,0.14823037
INV0000051,0,0,0.2172026
INV0000296,0,0,0.10960446
INV0002403,1,0,0.25072592
INV0002567,0,0,0.22960761
INV0002448,0,0,0.058601677
INV0002362,0,0,0.16233632
INV0002953,0,0,0.2977019
INV0002724,0,0,0.1368573
INV0001924,0,0,0.19239426
INV0002520,0,0,0.082097955
INV0000539,1,0,0.45332602
INV0002946,0,0,0.17767093
INV0000976,1,0,0.22998406
INV0002621,0,0,0.08097613
INV0002670,0,0,0.099000394
INV0000555,0,0,0.23538902
INV0000721,0,0,0.1418908
INV0002839,0,0,0.3661756
INV0002108,0,0,0.09256973
INV0002153,1,0,0.44306073
INV0002789,0,0,0.2742225
INV0001205,0,0,0.3025869
INV0001341,0,0,0.078464024
INV0001728,0,0,0.12658648
INV0001683,0,1,0.7622996
INV0000562,0,0,0.093613684
INV0001893,0,0,0.32836667
INV0002335,0,0,0.101977006
INV0000198,1,0,0.09078199
INV0000204,0,0,0.15517431
INV0001257,1,0,0.3406624
INV0002372,0,0,0.15006779
INV0001082,1,0,0.075405665
INV0002314,1,1,0.71229494
INV0000978,0,0,0.35689622
INV0002897,1,0,0.2265593
INV0000281,0,1,0.537979
INV0002676,1,0,0.36742675
INV0000557,0,0,0.17664088
INV0000962,0,0,0.21039143
INV0001421,0,0,0.22138104
INV0002353,0,0,0.43125933
INV0002242,0,0,0.13118897
INV0001592,0,0,0.2988184
INV0000794,1,0,0.28632978
INV0001336,0,0,0.17879313
INV0002469,0,0,0.10465014
INV0002034,1,0,0.14342332
INV0001940,0,0,0.22626746
INV0000565,0,0,0.15335983
INV0002637,1,0,0.34000754
INV0000345,1,0,0.18564498
INV0001532,1,0,0.120119184
INV0001884,0,0,0.32321438
INV0000269,0,0,0.29277763
INV0001025,1,0,0.45499918
INV0000332,1,0,0.17317738
INV0002066,0,0,0.040234756
INV0000926,0,0,0.035445675
INV0002710,0,1,0.5504082
INV0002840,0,0,0.15931237
INV0000909,1,0,0.4933431
INV0002458,1,0,0.15378635
INV0001650,1,0,0.21987185
INV0001146,0,0,0.14832762
INV0001580,0,0,0.11205541
INV0000663,0,0,0.1472903
INV0000921,1,0,0.1770937
INV0002387,0,0,0.08746887
INV0002324,0,0,0.33451054
INV0001898,0,0,0.15164682
INV0001966,0,0,0.10252542
INV0002521,0,0,0.10935539
INV0001616,0,0,0.10583959
INV0002657,1,1,0.58318436
INV0000574,0,0,0.48329058
INV0001915,0,0,0.10298089
INV0002409,0,0,0.45880908
INV0000878,0,0,0.24057436
INV0002921,0,0,0.18389156
INV0000619,0,0,0.20874247
INV0001600,0,0,0.077412456
INV0002532,0,0,0.046369385
INV0001826,0,0,0.07002554
INV0002665,0,0,0.21358095
INV0002275,1,0,0.47842076
INV0001630,1,0,0.45737886
INV0000427,0,0,0.128393
INV0000660,0,0,0.2501953
INV0000215,0,1,0.5982106
INV0000165,1,0,0.1337406
INV0000284,0,0,0.37546736
INV0002794,0,0,0.18221535
INV0002114,0,0,0.12586232
INV0002827,0,0,0.12322419
INV0000792,0,0,0.15414612
INV0001201,0,0,0.20701656
INV0002932,0,0,0.12884863
INV0002174,0,0,0.07446078
INV0001727,1,0,0.43862844
INV0002164,0,0,0.14963013
INV0001773,0,1,0.68143535
INV0000648,0,0,0.16913682
INV0000876,0,0,0.08288873
INV0001419,0,0,0.16029973
INV0002856,0,0,0.21933511
INV0002911,0,0,0.41447586
INV0000227,1,0,0.1543333
INV0001676,0,0,0.24790329
INV0000881,1,0,0.2647918
INV0002686,0,0,0.13906689
INV0000912,0,1,0.59133756
INV0002927,0,0,0.15050198
INV0001239,1,0,0.28297755
INV0002640,0,0,0.1978003
INV0001065,1,0,0.1319615
INV0002772,0,0,0.38166663
INV0000908,1,0,0.150528
INV0001710,0,0,0.4008264
INV0001559,0,0,0.19258331
INV0002350,1,0,0.33774513
INV0002317,0,0,0.09330248
INV0001255,0,0,0.16686398
INV0000108,1,0,0.24469027
INV0001902,1,0,0.16222636
INV0002962,0,0,0.07609304
INV0002940,0,0,0.19659993
INV0000732,0,0,0.15691695
INV0002319,0,0,0.29836538
INV0001171,0,0,0.43866763
INV0001270,0,0,0.105917744
INV0002689,0,0,0.4621794
INV0002765,0,0,0.25675264
INV0001333,1,0,0.28759888
INV0002594,1,0,0.09337317
INV0001941,0,1,0.57713616
INV0001495,0,0,0.21169245
INV0000025,0,0,0.052821886
INV0002098,0,0,0.32425833
INV0001797,0,0,0.17811069
INV0002512,0,0,0.34242502
INV0002850,0,0,0.10106992
INV0000208,0,0,0.10028558
INV0002557,0,0,0.05618737
INV0001789,0,0,0.17100346
INV0002761,1,0,0.39089757
INV0001202,1,0,0.34894902
INV0001990,1,0,0.26289424
INV0002729,0,1,0.5528203
INV0001016,0,0,0.26122513
INV0002499,1,0,0.19858436
INV0002190,0,0,0.24697535
INV0001105,1,1,0.8845615
INV0001227,0,0,0.17839432
INV0001500,1,0,0.44548297
INV0000666,0,0,0.286522
INV0002455,1,1,0.5115781
INV0000228,0,0,0.105225176
INV0002529,0,0,0.2318266
INV0000910,0,0,0.43770579
INV0002474,0,1,0.54319066
INV0002859,1,0,0.1293094
INV0002580,0,0,0.468274
INV0000958,0,0,0.12833892
INV0001575,0,0,0.16982315
INV0002308,1,0,0.17191638
INV0002123,1,0,0.4308863
INV0000285,1,1,0.5665097
INV0000249,1,0,0.12388198
INV0002248,1,1,0.81451476
INV0002564,0,0,0.06886887
INV0001786,0,0,0.08312723
INV0002696,0,0,0.07554956
INV0002684,0,0,0.18796892
INV0001052,0,0,0.2007719
INV0002326,0,0,0.13950744
INV0001348,1,1,0.5453708
INV0000298,0,0,0.19093871
INV0002812,0,0,0.08393667
INV0000538,0,0,0.14774951
INV0000771,1,0,0.22765735
INV0002284,0,0,0.1042534
INV0001323,1,1,0.7018903
INV0000901,1,0,0.3160672
INV0000586,0,0,0.14941584
INV0001740,0,0,0.49738443
INV0001120,0,1,0.53640145
INV0001574,1,0,0.27298123
INV0002093,0,0,0.15267798
INV0002070,0,0,0.3101557
INV0002485,0,0,0.17225812
INV0002913,0,0,0.102255605
INV0001889,0,0,0.13014531
INV0002241,0,0,0.28771916
INV0000006,0,0,0.06751812
INV0002339,1,0,0.4489641
INV0002149,0,0,0.20145
INV0001670,0,0,0.43922517
INV0002215,1,0,0.22418472
INV0000773,1,0,0.44174886
INV0000819,1,0,0.12833336
INV0002833,0,0,0.059833862
INV0001068,1,0,0.40414864
INV0001867,0,0,0.14345776
INV0002435,1,0,0.1658884
INV0000711,0,0,0.17031534
INV0000096,0,0,0.07082953
INV0000793,0,0,0.16557875
INV0002264,0,0,0.2746168
INV0002044,0,0,0.30873823
INV0002879,0,0,0.041392423
INV0000033,1,0,0.18026175
INV0001449,0,0,0.05154313
INV0001662,0,0,0.06969978
INV0002619,0,0,0.13957715
INV0001366,0,0,0.1709526
INV0001077,0,0,0.14373673
INV0000040,0,0,0.062440112
INV0002439,1,0,0.43346795
INV0001342,0,0,0.113978654
INV0001194,0,0,0.28117907
INV0001577,0,0,0.16943856
INV0002954,0,0,0.056022283
INV0001981,0,0,0.117683865
INV0001742,1,1,0.5215914
INV0000218,0,1,0.5511278
INV0002531,0,0,0.3941116
INV0001442,0,0,0.30174667
INV0001304,0,0,0.32949182
INV0001420,0,0,0.20313697
INV0000564,0,0,0.01896874
INV0002590,1,0,0.39221752
INV0001894,0,0,0.12663953
INV0001048,0,0,0.33767873
INV0002408,0,0,0.17953134
INV0000187,1,0,0.08660701
INV0002371,1,0,0.21820514
INV0001953,0,0,0.17589177
INV0002361,0,0,0.1527321
INV0001213,0,0,0.15852034
INV0002488,0,0,0.23801455
INV0000383,1,0,0.38132778
INV0002251,0,0,0.15997387
INV0002537,0,0,0.11375873
INV0002099,0,0,0.28661418
INV0000378,0,1,0.5001485
INV0001634,0,0,0.22427236
INV0002060,0,1,0.52751106
INV0001458,1,0,0.29434443
INV0000213,0,0,0.41336474
INV0002316,0,0,0.23258047
INV0001546,0,0,0.16850518
INV0002936,1,1,0.6716028
INV0000703,0,0,0.17820919
INV0002049,1,0,0.38047203
INV0002399,1,0,0.25510448
INV0001979,0,0,0.16315007
INV0000843,0,1,0.5101572
INV0001385,0,0,0.10046181
INV0001128,0,0,0.19231796
INV0002783,0,0,0.39034814
INV0001457,0,0,0.11374891
INV0001010,1,0,0.24630074
INV0001926,0,0,0.2663243
INV0000471,0,0,0.25771093
INV0000993,0,0,0.11469888
INV0001173,0,0,0.12581757
INV0002197,0,0,0.1530206
INV0000598,1,0,0.40068096
INV0000379,0,0,0.07946318
INV0001556,1,1,0.6038357
INV0002015,0,0,0.13026021
INV0002698,0,0,0.374315
INV0002038,0,0,0.20087564
INV0000079,0,0,0.27109602
INV0002282,0,0,0.10994842
INV0000003,0,0,0.10216307
INV0000482,0,0,0.12438689
INV0000925,0,0,0.31834212
INV0002837,0,0,0.07331326
INV0001561,0,0,0.06698411
INV0002025,1,1,0.51002216
INV0001918,0,1,0.5619942
INV0002743,0,0,0.11398996
INV0000267,0,0,0.078365214
INV0002677,0,0,0.13889137
INV0001422,1,0,0.20571114
INV0001851,1,0,0.30882308
INV0001429,0,0,0.34384856
INV0000023,0,0,0.106671005
INV0000972,1,0,0.32037032
INV0000712,1,0,0.22411224
INV0000638,0,0,0.12695612
INV0000182,0,0,0.09127604
INV0002259,0,0,0.26034173
INV0000069,0,0,0.05118816
INV0000899,0,0,0.07219191
INV0002450,1,0,0.3994595
INV0000652,0,0,0.020188877
INV0001001,1,0,0.122497685
INV0002845,0,0,0.0947551
INV0001169,0,0,0.4204862
INV0001860,0,0,0.21398923
INV0002965,0,0,0.21088473
INV0001219,0,0,0.21375632
INV0001222,0,0,0.22477806
INV0000752,0,0,0.11007996
INV0002920,0,0,0.20394868
INV0000236,1,0,0.47139627
INV0001610,0,0,0.11246712
INV0000882,0,0,0.20191553
INV0001367,0,0,0.19394943
INV0001106,0,0,0.27824056
INV0001193,0,0,0.06323519
INV0002924,0,0,0.36324218
INV0001755,0,0,0.41546562
INV0001803,0,0,0.097913444
INV0001340,0,0,0.12793171
INV0000567,0,0,0.17196432
INV0001638,1,0,0.385221
INV0000755,0,0,0.2923295
INV0001985,0,0,0.072462924
INV0002441,1,1,0.70557976
INV0001708,1,0,0.2447663
INV0000930,0,0,0.35002217
INV0002377,0,0,0.12640515
INV0002042,0,0,0.17225963
INV0002329,0,0,0.23383468
INV0002829,1,0,0.43942901
INV0002629,0,0,0.047716007
INV0000056,0,0,0.21585256
INV0001212,0,0,0.3161057
INV0001987,0,0,0.08924833
INV0002943,1,1,0.5543123
INV0001396,0,0,0.12424509
INV0002759,0,0,0.019294098
INV0001622,0,0,0.17598666
INV0000176,0,0,0.13460279
INV0001639,0,0,0.079514205
INV0000028,0,0,0.29532683
INV0001291,1,0,0.32789496
INV0002091,0,0,0.102945715
INV0002980,0,0,0.17346078
INV0001471,0,0,0.13055721
INV0000852,0,0,0.08736435
INV0001059,0,0,0.108204484
INV0000203,1,0,0.46033597
INV0001612,1,0,0.4744736
INV0002299,0,0,0.049955335
INV0000435,1,0,0.22534643
INV0000983,0,0,0.35455373
INV0000576,1,0,0.26148415
INV0001224,0,0,0.12709007
INV0002811,0,0,0.45888972
INV0000804,0,0,0.19173312
INV0001379,0,0,0.21071401
INV0001642,1,1,0.5874606
INV0001380,0,0,0.11624013
INV0001353,0,0,0.13377127
INV0001716,0,0,0.40112412
INV0002400,0,0,0.29515246
INV0002305,0,0,0.12006107
INV0002877,1,0,0.23050952
INV0000690,0,0,0.15169474
INV0001355,0,0,0.11531753
INV0002519,1,0,0.104472
INV0001006,1,1,0.8044687
INV0001394,0,1,0.5021573
INV0002834,1,0,0.41955727
INV0002058,0,0,0.19201165
INV0001332,0,0,0.08478841
INV0002717,1,0,0.42161095
INV0001022,0,0,0.23260807
INV0000434,0,0,0.13018647
INV0001591,0,0,0.0713172
INV0000661,0,0,0.07258726
INV0000357,0,0,0.14626104
INV0002615,0,0,0.06931726
INV0002558,1,0,0.36705306
INV0000960,0,0,0.31539023
INV0000766,0,0,0.3093128
INV0002459,0,0,0.26562318
INV0001484,0,0,0.08995005
INV0002773,1,0,0.20901972
INV0000214,0,0,0.15889668
INV0001070,0,0,0.10348007
INV0002283,0,0,0.30535048
INV0001929,0,0,0.0757595
INV0001563,0,0,0.3943038
INV0001877,1,0,0.2016235
INV0002595,0,0,0.10975624
INV0002327,0,0,0.40178984
INV0002893,1,1,0.589234
INV0002180,0,1,0.57248324
INV0002809,1,0,0.13135454
INV0002162,1,0,0.12648764
INV0001358,0,0,0.18009502
INV0000371,1,0,0.4332016
INV0000473,1,0,0.31998116
INV0000365,0,0,0.07486987
INV0002925,0,0,0.17781946
INV0002747,0,0,0.33780625
INV0000615,1,0,0.21792847
INV0000540,0,0,0.2528406
INV0002156,1,0,0.47246438
INV0001247,0,0,0.1798037
INV0001553,0,0,0.12675744
INV0001653,1,0,0.48086718
INV0001335,0,0,0.20062013
INV0001050,0,0,0.1584332
INV0001723,0,0,0.15180153
INV0001154,0,0,0.08740703
INV0002977,0,0,0.27067408
INV0000919,0,0,0.3919545
INV0001583,1,0,0.15438971
INV0002045,0,0,0.19004965
INV0001737,1,0,0.13142082
INV0002719,0,0,0.12978344
INV0001412,0,0,0.115972444
INV0002907,1,1,0.63891
INV0000484,1,0,0.2975901
INV0001640,0,0,0.34800085
INV0000568,0,0,0.3971889
INV0000898,0,0,0.060924914
INV0000543,1,0,0.15154473
INV0002421,0,0,0.38560867
INV0002616,0,0,0.12377968
INV0000256,0,0,0.13939843
INV0001886,0,0,0.4579903
INV0001218,1,0,0.30235946
INV0000164,1,0,0.30376863
INV0002428,1,0,0.19502589
INV0000734,1,1,0.6609484
INV0002310,0,0,0.122521184
INV0001951,0,0,0.118163526
INV0001153,0,0,0.21373948
INV0000327,0,0,0.088218465
INV0000547,0,0,0.19926552
INV0001587,0,0,0.18311386
INV0000684,0,0,0.085783154
INV0001599,0,0,0.1606141
INV0000185,0,0,0.12385703
INV0000286,0,0,0.27361858
INV0000827,0,0,0.34765518
