invoice_id,actual_target_paid_late,predicted_target_paid_late,probability_paid_late
INV0002108,0,0,0.07280799
INV0002153,1,0,0.48902547
INV0002789,0,0,0.23959859
INV0001205,0,0,0.40139765
INV0001341,0,0,0.12669313
INV0001728,0,0,0.10230511
INV0001683,0,0,0.35365018
INV0000562,0,0,0.077982455
INV0001893,0,0,0.47461334
INV0002335,0,0,0.17341906
INV0000198,1,0,0.08821459
INV0000204,0,0,0.11798784
INV0001257,1,0,0.20358807
INV0002372,0,0,0.11258472
INV0001082,1,0,0.14682968
INV0002314,1,1,0.752811
INV0000978,0,0,0.320757
INV0002897,1,0,0.28526092
INV0000281,0,0,0.35131237
INV0002676,1,1,0.591758
INV0000557,0,0,0.1702865
INV0000962,0,0,0.14059658
INV0001421,0,0,0.16590656
INV0002353,0,0,0.122586116
INV0002242,0,0,0.09742381
INV0001592,0,0,0.19247073
INV0000794,1,0,0.24952227
INV0001336,0,0,0.09953853
INV0002469,0,0,0.0800483
INV0002034,1,0,0.09758175
INV0001940,0,1,0.5194499
INV0000565,0,0,0.09985555
INV0002637,1,1,0.5723103
INV0000345,1,0,0.25652975
INV0001532,1,0,0.13508488
INV0001884,0,0,0.20168857
INV0000269,0,0,0.29096925
INV0001025,1,0,0.431011
INV0000332,1,0,0.09955554
INV0002066,0,0,0.06084764
INV0000926,0,0,0.0842911
INV0002710,0,0,0.17798458
INV0002840,0,0,0.10928578
INV0000909,1,0,0.11799711
INV0002458,1,0,0.10424156
INV0001650,1,0,0.22561044
INV0001146,0,0,0.301248
INV0001580,0,0,0.15788332
INV0000663,0,0,0.10428288
INV0000921,1,0,0.21315053
INV0002387,0,0,0.24146608
INV0002324,0,0,0.2609369
INV0001898,0,0,0.12332366
INV0001966,0,0,0.13998835
INV0002521,0,0,0.09842326
INV0001616,0,0,0.14950198
INV0002657,1,1,0.59028125
INV0000574,0,0,0.37972078
INV0001915,0,0,0.095360614
INV0002409,0,0,0.26595846
INV0000878,0,0,0.10590939
INV0002921,0,0,0.16523975
INV0000619,0,0,0.17941962
INV0001600,0,0,0.17827807
INV0002532,0,0,0.06327426
INV0001826,0,0,0.15831861
INV0002665,0,0,0.14409405
INV0002275,1,0,0.48022765
INV0001630,1,0,0.33883804
INV0000427,0,0,0.18516964
INV0000660,0,0,0.107172005
INV0000215,0,0,0.15908372
INV0000165,1,0,0.2556685
INV0000284,0,0,0.3045458
INV0002794,0,0,0.113731965
INV0002114,0,0,0.33136648
INV0002827,0,0,0.2639256
INV0000792,0,0,0.24067752
INV0001201,0,0,0.2230904
INV0002932,0,0,0.07715499
INV0002174,0,0,0.08082586
INV0001727,1,0,0.108480945
INV0002164,0,0,0.104099736
INV0001773,0,0,0.3316945
INV0000648,0,0,0.39156622
INV0000876,0,0,0.07162756
INV0001419,0,0,0.3636885
INV0002856,0,1,0.5589367
INV0002911,0,0,0.20740263
INV0000227,1,0,0.15059453
INV0001676,0,0,0.4273534
INV0000881,1,0,0.3086285
INV0002686,0,0,0.19063713
INV0000912,0,0,0.30266967
INV0002927,0,0,0.2409098
INV0001239,1,0,0.15465733
INV0002640,0,0,0.18559521
INV0001065,1,0,0.2938606
INV0002772,0,0,0.484059
INV0000908,1,0,0.37524813
INV0001710,0,0,0.37349325
INV0001559,0,0,0.12929292
INV0002350,1,0,0.19791281
INV0002317,0,0,0.07785645
INV0001255,0,0,0.15521885
INV0000108,1,0,0.34005338
INV0001902,1,0,0.10366938
INV0002962,0,0,0.08544749
INV0002940,0,1,0.557704
INV0000732,0,0,0.17279392
INV0002319,0,0,0.29325938
INV0001171,0,0,0.18648337
INV0001270,0,0,0.079071015
INV0002689,0,0,0.10899204
INV0002765,0,0,0.28455862
INV0001333,1,0,0.28643367
INV0002594,1,0,0.2238994
INV0001941,0,0,0.24352112
INV0001495,0,0,0.1890011
INV0000025,0,0,0.06165677
INV0002098,0,0,0.17851968
INV0001797,0,0,0.25047794
INV0002512,0,0,0.4232772
INV0002850,0,0,0.21136469
INV0000208,0,0,0.15497354
INV0002557,0,0,0.081187375
INV0001789,0,0,0.25549513
INV0002761,1,0,0.17147608
INV0001202,1,0,0.12016701
INV0001990,1,0,0.29016846
INV0002729,0,0,0.34869677
INV0001016,0,0,0.20130599
INV0002499,1,0,0.1285619
INV0002190,0,0,0.15997152
INV0001105,1,1,0.7216184
INV0001227,0,1,0.5392392
INV0001500,1,0,0.14363171
INV0000666,0,0,0.23144582
INV0002455,1,0,0.19900523
INV0000228,0,0,0.14228782
INV0002529,0,0,0.1687224
INV0000910,0,0,0.33429426
INV0002474,0,0,0.4766922
INV0002859,1,0,0.39148524
INV0002580,0,0,0.16731139
INV0000958,0,0,0.13260567
INV0001575,0,0,0.13454323
INV0002308,1,0,0.18512827
INV0002123,1,0,0.171086
INV0000285,1,1,0.66444796
INV0000249,1,0,0.08835852
INV0002248,1,1,0.60173994
INV0002564,0,0,0.066050425
INV0001786,0,0,0.080423005
INV0002696,0,0,0.14544648
INV0002684,0,1,0.60024726
INV0001052,0,0,0.1355841
INV0002326,0,0,0.15846021
INV0001348,1,1,0.5646143
INV0000298,0,0,0.22324094
INV0002812,0,0,0.13217048
INV0000538,0,0,0.36367944
INV0000771,1,0,0.4220856
INV0002284,0,0,0.15837356
INV0001323,1,0,0.3687761
INV0000901,1,0,0.08661478
INV0000586,0,0,0.17928073
INV0001740,0,0,0.24367513
INV0001120,0,0,0.3819376
INV0001574,1,0,0.20977716
INV0002093,0,0,0.14712948
INV0002070,0,0,0.15941098
INV0002485,0,0,0.3347587
INV0002913,0,0,0.068201154
INV0001889,0,0,0.29114354
INV0002241,0,1,0.6261908
INV0000006,0,0,0.12957086
INV0002339,1,1,0.5480628
INV0002149,0,0,0.41654274
INV0001670,0,0,0.39068243
INV0002215,1,0,0.13150981
INV0000773,1,0,0.28839442
INV0000819,1,0,0.12740375
INV0002833,0,0,0.078598104
INV0001068,1,0,0.30820447
INV0001867,0,0,0.101763844
INV0002435,1,0,0.30864367
INV0000711,0,0,0.17841293
INV0000096,0,0,0.1752008
INV0000793,0,0,0.10572888
INV0002264,0,0,0.33471844
INV0002044,0,0,0.3489535
INV0002879,0,0,0.077933714
INV0000033,1,0,0.10195491
INV0001449,0,0,0.07130531
INV0001662,0,0,0.07223802
INV0002619,0,0,0.35268867
INV0001366,0,0,0.2577681
INV0001077,0,0,0.17400761
INV0000040,0,0,0.1419282
INV0002439,1,0,0.18973733
INV0001342,0,0,0.1371754
INV0001194,0,0,0.16659608
INV0001577,0,0,0.118970215
INV0002954,0,0,0.0629505
INV0001981,0,0,0.08839908
INV0001742,1,1,0.6168699
INV0000218,0,1,0.60955846
INV0002531,0,0,0.1441329
INV0001442,0,0,0.27624223
INV0001304,0,0,0.254345
INV0001420,0,0,0.11071594
INV0000564,0,0,0.05830069
INV0002590,1,0,0.28098914
INV0001894,0,0,0.18064243
INV0001048,0,0,0.3372371
INV0002408,0,0,0.3187386
INV0000187,1,0,0.0879435
INV0002371,1,0,0.15617225
INV0001953,0,0,0.35157505
INV0002361,0,0,0.28374428
INV0001213,0,0,0.1346263
INV0002488,0,0,0.35243562
INV0000383,1,0,0.24593726
INV0002251,0,0,0.16452701
INV0002537,0,0,0.17219333
INV0002099,0,0,0.17792019
INV0000378,0,0,0.2728985
INV0001634,0,0,0.19583863
INV0002060,0,0,0.24469557
INV0001458,1,1,0.5587768
INV0000213,0,1,0.50237656
INV0002316,0,0,0.37642643
INV0001546,0,0,0.21352065
INV0002936,1,0,0.36122173
INV0000703,0,0,0.4040668
INV0002049,1,0,0.15852045
INV0002399,1,0,0.28503218
INV0001979,0,0,0.29931456
INV0000843,0,0,0.27984127
INV0001385,0,0,0.09698996
INV0001128,0,0,0.18881224
INV0002783,0,0,0.34487674
INV0001457,0,0,0.09211398
INV0001010,1,0,0.35385153
INV0001926,0,0,0.4088252
INV0000471,0,0,0.11596936
INV0000993,0,0,0.0848215
INV0001173,0,0,0.21607672
INV0002197,0,0,0.11726679
INV0000598,1,0,0.22819488
INV0000379,0,0,0.14033216
INV0001556,1,0,0.33428237
INV0002015,0,0,0.16445696
INV0002698,0,0,0.43748564
INV0002038,0,0,0.119907066
INV0000079,0,0,0.2405856
INV0002282,0,0,0.15016253
INV0000003,0,0,0.38773015
INV0000482,0,0,0.11416545
INV0000925,0,0,0.2670108
INV0002837,0,0,0.08136751
INV0001561,0,0,0.15028287
INV0002025,1,0,0.43605304
INV0001918,0,1,0.5642967
INV0002743,0,0,0.08563047
INV0000267,0,0,0.08354211
INV0002677,0,0,0.14183612
INV0001422,1,1,0.6516047
INV0001851,1,0,0.2736958
INV0001429,0,0,0.11861358
INV0000023,0,0,0.064207286
INV0000972,1,0,0.4261855
INV0000712,1,1,0.6159838
INV0000638,0,0,0.17113362
INV0000182,0,0,0.09130085
INV0002259,0,0,0.29847142
INV0000069,0,0,0.097711824
INV0000899,0,0,0.08401998
INV0002450,1,0,0.4056506
INV0000652,0,0,0.10142515
INV0001001,1,0,0.17435604
INV0002845,0,0,0.095125616
INV0001169,0,0,0.122299865
INV0001860,0,0,0.22098106
INV0002965,0,0,0.29874104
INV0001219,0,0,0.26427948
INV0001222,0,0,0.24186952
INV0000752,0,0,0.084104456
INV0002920,0,0,0.16184807
INV0000236,1,1,0.5713136
INV0001610,0,0,0.16558178
INV0000882,0,0,0.23513858
INV0001367,0,0,0.19617738
INV0001106,0,0,0.28698474
INV0001193,0,0,0.07770711
INV0002924,0,0,0.20346855
INV0001755,0,0,0.28432044
INV0001803,0,0,0.075541
INV0001340,0,0,0.3793392
INV0000567,0,0,0.09014777
INV0001638,1,1,0.533578
INV0000755,0,0,0.14787425
INV0001985,0,0,0.10130895
INV0002441,1,0,0.3386411
INV0001708,1,0,0.10181423
INV0000930,0,0,0.33147922
INV0002377,0,0,0.23873915
INV0002042,0,0,0.13857138
INV0002329,0,0,0.10126755
INV0002829,1,0,0.21309143
INV0002629,0,0,0.09593244
INV0000056,0,0,0.15114386
INV0001212,0,0,0.20241842
INV0001987,0,0,0.122921124
INV0002943,1,0,0.4111014
INV0001396,0,0,0.072503425
INV0002759,0,0,0.05794461
INV0001622,0,0,0.099252634
INV0000176,0,0,0.12211937
INV0001639,0,0,0.13283797
INV0000028,0,0,0.25814402
INV0001291,1,0,0.18361641
INV0002091,0,0,0.12335201
INV0002980,0,0,0.21389963
INV0001471,0,0,0.100015275
INV0000852,0,0,0.30333808
INV0001059,0,0,0.30054986
INV0000203,1,0,0.29513836
INV0001612,1,0,0.25970784
INV0002299,0,0,0.09460939
INV0000435,1,0,0.16986921
INV0000983,0,0,0.30897006
INV0000576,1,0,0.13892072
INV0001224,0,0,0.08012819
INV0002811,0,0,0.40408966
INV0000804,0,0,0.2810054
INV0001379,0,0,0.14309208
INV0001642,1,0,0.36520317
INV0001380,0,0,0.3298077
INV0001353,0,0,0.13537289
INV0001716,0,1,0.54140437
INV0002400,0,0,0.2952319
INV0002305,0,0,0.2194899
INV0002877,1,0,0.13093452
INV0000690,0,0,0.1128871
INV0001355,0,0,0.21840267
INV0002519,1,0,0.27804443
INV0001006,1,1,0.56933117
INV0001394,0,0,0.2513179
INV0002834,1,0,0.2136049
INV0002058,0,0,0.15342589
INV0001332,0,0,0.08211867
INV0002717,1,0,0.3086059
INV0001022,0,0,0.11625557
INV0000434,0,0,0.26761943
INV0001591,0,0,0.11996511
INV0000661,0,0,0.08596124
INV0000357,0,0,0.12054422
INV0002615,0,0,0.12639773
INV0002558,1,0,0.3456773
INV0000960,0,0,0.1936739
INV0000766,0,0,0.19818471
INV0002459,0,0,0.13322635
INV0001484,0,0,0.113302454
INV0002773,1,0,0.18099706
INV0000214,0,0,0.20279987
INV0001070,0,0,0.14039378
INV0002283,0,0,0.35607547
INV0001929,0,0,0.08133379
INV0001563,0,0,0.1869122
INV0001877,1,0,0.11448493
INV0002595,0,0,0.14100713
INV0002327,0,0,0.23622146
INV0002893,1,0,0.38661948
INV0002180,0,0,0.26325986
INV0002809,1,0,0.1428716
INV0002162,1,0,0.103791505
INV0001358,0,0,0.14424583
INV0000371,1,0,0.23299424
INV0000473,1,0,0.48855373
INV0000365,0,0,0.07786648
INV0002925,0,0,0.1298005
INV0002747,0,0,0.16083343
INV0000615,1,0,0.26034385
INV0000540,0,1,0.5348269
INV0002156,1,0,0.2768514
INV0001247,0,0,0.11194815
INV0001553,0,0,0.15228187
INV0001653,1,0,0.3973163
INV0001335,0,0,0.17326936
INV0001050,0,0,0.20831189
INV0001723,0,0,0.089885265
INV0001154,0,0,0.080398284
INV0002977,0,0,0.24663055
INV0000919,0,0,0.1723008
INV0001583,1,0,0.20381871
INV0002045,0,0,0.117458254
INV0001737,1,0,0.3051341
INV0002719,0,0,0.09610624
INV0001412,0,0,0.07689606
INV0002907,1,0,0.3848574
INV0000484,1,0,0.27166125
INV0001640,0,0,0.49711215
INV0000568,0,0,0.26242444
INV0000898,0,0,0.096492074
INV0000543,1,0,0.18439725
INV0002421,0,0,0.37572557
INV0002616,0,0,0.07971304
INV0000256,0,0,0.2545326
INV0001886,0,0,0.117227025
INV0001218,1,0,0.28310958
INV0000164,1,0,0.35544538
INV0002428,1,0,0.14024861
INV0000734,1,1,0.6720639
INV0002310,0,0,0.18770745
INV0001951,0,0,0.16605404
INV0001153,0,0,0.3409585
INV0000327,0,0,0.08637253
INV0000547,0,0,0.12613222
INV0001587,0,0,0.30849847
INV0000684,0,0,0.08404005
INV0001599,0,0,0.09199565
INV0000185,0,0,0.11947107
INV0000286,0,0,0.121031016
INV0000827,0,0,0.14534444
