invoice_id,actual_target_paid_late,predicted_target_paid_late,probability_paid_late
INV0001604,0,0,0.2709236
INV0002376,0,0,0.18021126
INV0002572,1,0,0.22097614
INV0000865,1,1,0.59129786
INV0001086,0,0,0.23997681
INV0001810,0,0,0.17286022
INV0001410,0,0,0.42629346
INV0000458,0,0,0.21373478
INV0000080,1,1,0.6415943
INV0000810,0,0,0.37638992
INV0000714,0,0,0.2545329
INV0000335,0,1,0.53253305
INV0000668,0,0,0.10978018
INV0002050,1,0,0.28880727
INV0001133,0,0,0.23704952
INV0001293,0,0,0.20801462
INV0002544,0,0,0.18680936
INV0001518,1,1,0.615651
INV0001598,0,0,0.406726
INV0002926,0,0,0.15465456
INV0002690,1,0,0.28527427
INV0000502,1,0,0.35682362
INV0001208,0,1,0.6131715
INV0001489,0,0,0.41350797
INV0000138,0,0,0.10331718
INV0001459,1,1,0.5073818
INV0002976,0,0,0.08219483
INV0001161,0,0,0.28226918
INV0000012,0,0,0.016339982
INV0000417,0,0,0.12816867
INV0000216,0,0,0.17133157
INV0002337,0,0,0.2919813
INV0002885,1,1,0.5970823
INV0000496,0,1,0.6410019
INV0001643,0,0,0.09678674
INV0002246,0,0,0.06673648
INV0000264,0,0,0.12663642
INV0001467,0,0,0.35174543
INV0002768,0,0,0.11180044
INV0002826,1,1,0.60693896
INV0001794,0,0,0.23622382
INV0000031,0,1,0.60444176
INV0002249,0,0,0.07906879
INV0002787,0,0,0.18201715
INV0002179,1,0,0.31110463
INV0001691,0,0,0.37984508
INV0001496,0,0,0.46229362
INV0000222,0,0,0.3277081
INV0001282,1,0,0.17109619
INV0000642,0,0,0.46609816
INV0002511,1,0,0.10212906
INV0000036,1,0,0.41030937
INV0002257,1,1,0.67906386
INV0001581,1,0,0.44760957
INV0002584,0,0,0.10872465
INV0000796,0,0,0.13015702
INV0000897,0,0,0.045082815
INV0001066,0,1,0.68031615
INV0000850,0,0,0.12585504
INV0000051,0,0,0.28058594
INV0000296,0,0,0.077022
INV0002403,1,0,0.3313894
INV0002567,0,0,0.14053571
INV0002448,0,0,0.105776094
INV0002362,0,0,0.12124626
INV0002953,0,0,0.320438
INV0002724,0,0,0.21661551
INV0001924,0,0,0.11783944
INV0002520,0,0,0.08027896
INV0000539,1,0,0.47517434
INV0002946,0,0,0.26258188
INV0000976,1,0,0.20817341
INV0002621,0,0,0.05656147
INV0002670,0,0,0.14687067
INV0000555,0,0,0.32236657
INV0000721,0,0,0.1764538
INV0002839,0,0,0.41806775
INV0002108,0,0,0.05651657
INV0002153,1,1,0.50838095
INV0002789,0,0,0.26188165
INV0001205,0,0,0.35821766
INV0001341,0,0,0.06316528
INV0001728,0,0,0.1198423
INV0001683,0,1,0.7823809
INV0000562,0,0,0.072130635
INV0001893,0,0,0.42262265
INV0002335,0,0,0.11138652
INV0000198,1,0,0.06742483
INV0000204,0,0,0.13024911
INV0001257,1,0,0.3502268
INV0002372,0,0,0.16749947
INV0001082,1,0,0.08814192
INV0002314,1,1,0.85299885
INV0000978,0,0,0.39948902
INV0002897,1,0,0.25252274
INV0000281,0,1,0.5065049
INV0002676,1,1,0.5174023
INV0000557,0,0,0.12347292
INV0000962,0,0,0.15919587
INV0001421,0,0,0.23859796
INV0002353,0,0,0.40281385
INV0002242,0,0,0.090804905
INV0001592,0,0,0.27118507
INV0000794,1,0,0.21582344
INV0001336,0,0,0.11845021
INV0002469,0,0,0.072840914
INV0002034,1,0,0.18203412
INV0001940,0,0,0.26862535
INV0000565,0,0,0.14288603
INV0002637,1,0,0.45508137
INV0000345,1,0,0.17524557
INV0001532,1,0,0.11177999
INV0001884,0,0,0.36851546
INV0000269,0,0,0.27235928
INV0001025,1,0,0.43442374
INV0000332,1,0,0.10662442
INV0002066,0,0,0.029581392
INV0000926,0,0,0.028657347
INV0002710,0,0,0.44232348
INV0002840,0,0,0.10374767
INV0000909,1,0,0.42340848
INV0002458,1,0,0.09428521
INV0001650,1,0,0.27258235
INV0001146,0,0,0.18827535
INV0001580,0,0,0.13510847
INV0000663,0,0,0.06936928
INV0000921,1,0,0.1595244
INV0002387,0,0,0.10800394
INV0002324,0,0,0.29663098
INV0001898,0,0,0.18541233
INV0001966,0,0,0.125652
INV0002521,0,0,0.06785283
INV0001616,0,0,0.0946233
INV0002657,1,1,0.74052393
INV0000574,0,1,0.5261372
INV0001915,0,0,0.11342706
INV0002409,0,0,0.37826857
INV0000878,0,0,0.17612231
INV0002921,0,0,0.18816024
INV0000619,0,0,0.20797299
INV0001600,0,0,0.07978741
INV0002532,0,0,0.066833526
INV0001826,0,0,0.09150042
INV0002665,0,0,0.32945338
INV0002275,1,1,0.64128476
INV0001630,1,0,0.32557783
INV0000427,0,0,0.12889817
INV0000660,0,0,0.19786389
INV0000215,0,1,0.5485788
INV0000165,1,0,0.23213881
INV0000284,0,0,0.36542243
INV0002794,0,0,0.14237829
INV0002114,0,0,0.20118175
INV0002827,0,0,0.14240792
INV0000792,0,0,0.20767221
INV0001201,0,0,0.21426606
INV0002932,0,0,0.06204227
INV0002174,0,0,0.077031426
INV0001727,1,0,0.3563687
INV0002164,0,0,0.14274201
INV0001773,0,1,0.6126942
INV0000648,0,0,0.20379455
INV0000876,0,0,0.06512197
INV0001419,0,0,0.22683118
INV0002856,0,0,0.33224988
INV0002911,0,0,0.32930955
INV0000227,1,0,0.13375294
INV0001676,0,0,0.31636098
INV0000881,1,1,0.64747816
INV0002686,0,0,0.10546421
INV0000912,0,1,0.60631937
INV0002927,0,0,0.1265972
INV0001239,1,0,0.13215718
INV0002640,0,0,0.21359433
INV0001065,1,0,0.10655606
INV0002772,0,1,0.5538982
INV0000908,1,0,0.14810207
INV0001710,0,0,0.45291382
INV0001559,0,0,0.13966773
INV0002350,1,0,0.25704494
INV0002317,0,0,0.057922967
INV0001255,0,0,0.094727635
INV0000108,1,0,0.22807208
INV0001902,1,0,0.11291993
INV0002962,0,0,0.04422199
INV0002940,0,0,0.27281088
INV0000732,0,0,0.11399865
INV0002319,0,0,0.43967405
INV0001171,0,0,0.4997773
INV0001270,0,0,0.089026704
INV0002689,0,0,0.39479497
INV0002765,0,0,0.27631947
INV0001333,1,0,0.28573722
INV0002594,1,0,0.08340213
INV0001941,0,1,0.55159456
INV0001495,0,0,0.22577149
INV0000025,0,0,0.02530332
INV0002098,0,0,0.4724049
INV0001797,0,0,0.13920327
INV0002512,0,0,0.45419317
INV0002850,0,0,0.060708392
INV0000208,0,0,0.097418524
INV0002557,0,0,0.053642605
INV0001789,0,0,0.28183734
INV0002761,1,1,0.5112316
INV0001202,1,0,0.42804846
INV0001990,1,0,0.3033627
INV0002729,0,1,0.65982586
INV0001016,0,0,0.19943766
INV0002499,1,0,0.19191803
INV0002190,0,0,0.36706513
INV0001105,1,1,0.9230654
INV0001227,0,0,0.27062672
INV0001500,1,0,0.4994262
INV0000666,0,0,0.28514823
INV0002455,1,1,0.5474135
INV0000228,0,0,0.12829444
INV0002529,0,0,0.20439492
INV0000910,0,1,0.51986
INV0002474,0,1,0.67331946
INV0002859,1,0,0.17845224
INV0002580,0,0,0.26020122
INV0000958,0,0,0.1067005
INV0001575,0,0,0.11191594
INV0002308,1,0,0.30524433
INV0002123,1,0,0.3602257
INV0000285,1,1,0.67779696
INV0000249,1,0,0.07600347
INV0002248,1,1,0.8990403
INV0002564,0,0,0.044573728
INV0001786,0,0,0.073978364
INV0002696,0,0,0.09180003
INV0002684,0,0,0.2534819
INV0001052,0,0,0.14900365
INV0002326,0,0,0.14026733
INV0001348,1,1,0.8915334
INV0000298,0,0,0.28486666
INV0002812,0,0,0.119108126
INV0000538,0,0,0.1012406
INV0000771,1,0,0.26489228
INV0002284,0,0,0.13788773
INV0001323,1,1,0.70423585
INV0000901,1,0,0.22967581
INV0000586,0,0,0.13806334
INV0001740,0,1,0.66303056
INV0001120,0,0,0.43829945
INV0001574,1,0,0.24983387
INV0002093,0,0,0.16355544
INV0002070,0,0,0.3473257
INV0002485,0,0,0.13087688
INV0002913,0,0,0.06399822
INV0001889,0,0,0.088789694
INV0002241,0,0,0.36290687
INV0000006,0,0,0.06767234
INV0002339,1,1,0.5902082
INV0002149,0,0,0.18867832
INV0001670,0,0,0.34321305
INV0002215,1,0,0.21638183
INV0000773,1,1,0.67076844
INV0000819,1,0,0.120452665
INV0002833,0,0,0.06957762
INV0001068,1,1,0.5412868
INV0001867,0,0,0.10824747
INV0002435,1,0,0.21058297
INV0000711,0,0,0.21604137
INV0000096,0,0,0.06555985
INV0000793,0,0,0.094848886
INV0002264,0,0,0.23307817
INV0002044,0,0,0.2984519
INV0002879,0,0,0.041830648
INV0000033,1,0,0.12185014
INV0001449,0,0,0.042783707
INV0001662,0,0,0.08372062
INV0002619,0,0,0.19283615
INV0001366,0,0,0.17730309
INV0001077,0,0,0.15462117
INV0000040,0,0,0.044553783
INV0002439,1,0,0.3707137
INV0001342,0,0,0.143367
INV0001194,0,0,0.13393643
INV0001577,0,0,0.13524489
INV0002954,0,0,0.04150336
INV0001981,0,0,0.099072985
INV0001742,1,1,0.66265845
INV0000218,0,1,0.71021634
INV0002531,0,0,0.304328
INV0001442,0,0,0.2640504
INV0001304,0,0,0.25055313
INV0001420,0,0,0.11093075
INV0000564,0,0,0.012227884
INV0002590,1,1,0.53943104
INV0001894,0,0,0.11159265
INV0001048,0,0,0.4369133
INV0002408,0,0,0.15155984
INV0000187,1,0,0.07774539
INV0002371,1,0,0.31910324
INV0001953,0,0,0.23332882
INV0002361,0,0,0.2127337
INV0001213,0,0,0.09384402
INV0002488,0,0,0.24952374
INV0000383,1,0,0.36558518
INV0002251,0,0,0.1659005
INV0002537,0,0,0.16267915
INV0002099,0,0,0.2423825
INV0000378,0,1,0.50007457
INV0001634,0,0,0.23508453
INV0002060,0,0,0.49817058
INV0001458,1,1,0.56693757
INV0000213,0,0,0.38422832
INV0002316,0,0,0.2865087
INV0001546,0,0,0.2015397
INV0002936,1,1,0.78348356
INV0000703,0,0,0.14699169
INV0002049,1,0,0.41363922
INV0002399,1,0,0.1890162
INV0001979,0,0,0.16076839
INV0000843,0,1,0.5327541
INV0001385,0,0,0.07217703
INV0001128,0,0,0.2355746
INV0002783,0,0,0.36004162
INV0001457,0,0,0.058452245
INV0001010,1,0,0.28837684
INV0001926,0,0,0.27097762
INV0000471,0,0,0.15000056
INV0000993,0,0,0.09127006
INV0001173,0,0,0.14986919
INV0002197,0,0,0.116438374
INV0000598,1,1,0.59863263
INV0000379,0,0,0.09516353
INV0001556,1,1,0.74116397
INV0002015,0,0,0.15205282
INV0002698,0,0,0.40562573
INV0002038,0,0,0.13675869
INV0000079,0,0,0.30975223
INV0002282,0,0,0.1008287
INV0000003,0,0,0.13406575
INV0000482,0,0,0.114897996
INV0000925,0,0,0.21372189
INV0002837,0,0,0.07192447
INV0001561,0,0,0.06572953
INV0002025,1,1,0.60506123
INV0001918,0,1,0.6951361
INV0002743,0,0,0.058911305
INV0000267,0,0,0.05345443
INV0002677,0,0,0.15879212
INV0001422,1,0,0.4511188
INV0001851,1,0,0.3702804
INV0001429,0,0,0.43031716
INV0000023,0,0,0.07476932
INV0000972,1,0,0.33295047
INV0000712,1,0,0.333085
INV0000638,0,0,0.12955339
INV0000182,0,0,0.053416383
INV0002259,0,0,0.2791803
INV0000069,0,0,0.08424521
INV0000899,0,0,0.06110226
INV0002450,1,0,0.3866684
INV0000652,0,0,0.018074395
INV0001001,1,0,0.11167636
INV0002845,0,0,0.0935054
INV0001169,0,0,0.47487155
INV0001860,0,0,0.24911155
INV0002965,0,0,0.16618316
INV0001219,0,0,0.23807912
INV0001222,0,0,0.26302093
INV0000752,0,0,0.098407835
INV0002920,0,0,0.20483468
INV0000236,1,1,0.6836405
INV0001610,0,0,0.13360217
INV0000882,0,0,0.28328577
INV0001367,0,0,0.13245043
INV0001106,0,0,0.30875948
INV0001193,0,0,0.040557824
INV0002924,0,0,0.32186377
INV0001755,0,0,0.39678597
INV0001803,0,0,0.109733626
INV0001340,0,0,0.14020352
INV0000567,0,0,0.1192659
INV0001638,1,0,0.31655586
INV0000755,0,0,0.18342108
INV0001985,0,0,0.056143086
INV0002441,1,1,0.6645067
INV0001708,1,0,0.3002992
INV0000930,0,0,0.40138212
INV0002377,0,0,0.16377674
INV0002042,0,0,0.27652028
INV0002329,0,0,0.13257813
INV0002829,1,0,0.483564
INV0002629,0,0,0.04217203
INV0000056,0,0,0.25573674
INV0001212,0,0,0.2668044
INV0001987,0,0,0.12850763
INV0002943,1,1,0.7154734
INV0001396,0,0,0.07120468
INV0002759,0,0,0.01559658
INV0001622,0,0,0.2264185
INV0000176,0,0,0.11276686
INV0001639,0,0,0.07784904
INV0000028,0,0,0.27892873
INV0001291,1,0,0.3760335
INV0002091,0,0,0.08343833
INV0002980,0,0,0.19803081
INV0001471,0,0,0.13388622
INV0000852,0,0,0.12460641
INV0001059,0,0,0.13384223
INV0000203,1,1,0.60971105
INV0001612,1,0,0.46637413
INV0002299,0,0,0.046060983
INV0000435,1,0,0.20835112
INV0000983,0,0,0.3814819
INV0000576,1,0,0.20599826
INV0001224,0,0,0.071599506
INV0002811,0,0,0.47015747
INV0000804,0,0,0.17079271
INV0001379,0,0,0.17454131
INV0001642,1,1,0.7384074
INV0001380,0,0,0.17466037
INV0001353,0,0,0.07882386
INV0001716,0,0,0.49437416
INV0002400,0,1,0.5385691
INV0002305,0,0,0.18522416
INV0002877,1,0,0.182816
INV0000690,0,0,0.14607438
INV0001355,0,0,0.16063902
INV0002519,1,0,0.10002307
INV0001006,1,1,0.7832682
INV0001394,0,0,0.4835841
INV0002834,1,0,0.4506714
INV0002058,0,0,0.16008204
INV0001332,0,0,0.07606472
INV0002717,1,0,0.3371008
INV0001022,0,0,0.14266965
INV0000434,0,0,0.12998638
INV0001591,0,0,0.0710641
INV0000661,0,0,0.08502256
INV0000357,0,0,0.23439561
INV0002615,0,0,0.045465022
INV0002558,1,0,0.4422756
INV0000960,0,0,0.30856967
INV0000766,0,0,0.33874813
INV0002459,0,0,0.29661906
INV0001484,0,0,0.06406875
INV0002773,1,0,0.2111372
INV0000214,0,0,0.1289969
INV0001070,0,0,0.08666778
INV0002283,0,0,0.35243985
INV0001929,0,0,0.047719337
INV0001563,0,0,0.38907853
INV0001877,1,0,0.1796199
INV0002595,0,0,0.17630678
INV0002327,0,1,0.5939318
INV0002893,1,1,0.758538
INV0002180,0,0,0.465416
INV0002809,1,0,0.13867265
INV0002162,1,0,0.08067664
INV0001358,0,0,0.20112638
INV0000371,1,0,0.47838646
INV0000473,1,0,0.4173325
INV0000365,0,0,0.056982588
INV0002925,0,0,0.17792499
INV0002747,0,0,0.3663933
INV0000615,1,0,0.20684938
INV0000540,0,0,0.445468
INV0002156,1,1,0.51559484
INV0001247,0,0,0.16231158
INV0001553,0,0,0.18552333
INV0001653,1,1,0.5329701
INV0001335,0,0,0.1228916
INV0001050,0,0,0.1946704
INV0001723,0,0,0.12898439
INV0001154,0,0,0.06630721
INV0002977,0,0,0.29521865
INV0000919,0,0,0.21560767
INV0001583,1,0,0.13414451
INV0002045,0,0,0.1944776
INV0001737,1,0,0.15221621
INV0002719,0,0,0.07865919
INV0001412,0,0,0.09533569
INV0002907,1,1,0.52987677
INV0000484,1,0,0.36393338
INV0001640,0,0,0.39269045
INV0000568,0,0,0.35643283
INV0000898,0,0,0.08631684
INV0000543,1,0,0.098829396
INV0002421,0,0,0.3220201
INV0002616,0,0,0.13806258
INV0000256,0,0,0.14486504
INV0001886,0,0,0.35413402
INV0001218,1,0,0.2535327
INV0000164,1,0,0.30555218
INV0002428,1,0,0.16566804
INV0000734,1,1,0.7763483
INV0002310,0,0,0.21053374
INV0001951,0,0,0.14891946
INV0001153,0,0,0.3910682
INV0000327,0,0,0.07200745
INV0000547,0,0,0.20667605
INV0001587,0,0,0.15381181
INV0000684,0,0,0.04835459
INV0001599,0,0,0.12353426
INV0000185,0,0,0.10411057
INV0000286,0,0,0.24103777
INV0000827,0,0,0.309754
